4.212152365204309,-0.6201980717071777
-1.9448850894905274,5.498521331383306
0.36342324066356485,1.2159851793554022
3.296866062859814,-1.2219423902249376
-3.1106303378348588,-2.027970249449967
3.778088879204266,-0.47582314606183496
4.031576845637062,0.10608576750642984
-4.886380694127333,0.0260955385739034
2.0665672186595136,-0.23190065094384985
0.9465734638366007,-1.4544450485124325
-2.7351896471864903,5.222062808325173
-1.4589639285062599,-0.9435725071386287
0.07380420524104646,-0.4265872345964674
2.3315628975206257,-0.07243391658369074
13.959809610577476,8.65354124826665
-2.4692760543115577,-0.42732752063327606
4.336671006070154,1.1213030212395225
-0.019187920220918853,-0.7403765923564695
-0.5380290922763775,-0.8276190318670573
-3.8314018496188313,-0.7702275655909724
-0.7414080116056906,6.184072120588499
0.7130271786074138,-0.7693260992987069
0.5191191560267562,-0.5668662936441508
2.805620764961027,-0.798829951033603
-1.1483402048954638,-1.0089943993525492
0.3462421699957603,1.0785137355635075
3.840378781039153,0.3487069199093013
3.6689771914334806,-2.185723320674234
4.381797004753059,-0.03533992745619705
-1.080110358291259,-2.5323250724303863
2.4773523449179753,-1.972405485236406
-3.9516689837333527,-2.3527555655487857
4.22181134416559,-1.3210837716842083
0.4429158145428556,-1.1437303400572443
5.800526783429646,-0.7208343046185823
-0.7106450819584785,-1.0714877791838369
4.125793051871865,0.03444311178290512
0.7039208882512822,2.421134709829854
-1.4059513054841575,-0.9307217900121539
0.40871246522208315,-0.9156990176106463
-0.19961758529846832,-1.3764234261795985
3.075793947251886,-0.6356560252238094
2.6157289877209964,0.7940729921509351
-4.370386532075622,0.7312333103473321
2.926714733993171,6.328242858764256
0.2729297891412931,-1.665353762219299
0.874665073912654,6.016082980671279
-1.4291315944269367,-0.6148125156557492
1.2889695253795477,1.4978267979565276
1.2947229136022753,-1.2800260055722246
-4.698794196581382,-0.8380223356060142
-0.305628051437713,-0.5186636663828386
-1.0288926881895195,-1.4441860211788056
4.28602852690474,-1.8775140803474057
-2.196249415574837,-0.05960273060595021
0.730953863474803,6.414264507871498
-0.9206113069785296,0.8571282147541647
3.704372660479667,0.21217525809778737
