3.2175530251435704,0.5094481003171588
-6.613683419803978,5.564495221500146
-4.117995044979658,5.947744664901826
-2.2961615557991366,-1.0067945382452095
-1.7843098498825882,0.21442035693743186
3.75337343897187,0.35357833172394515
-0.22037541112829567,-2.775840045036221
-2.8749691714871095,-0.5664743626883494
-5.214718577794684,-1.6644713990065096
4.4117287131619785,-1.1736253995151522
0.3105447157252509,-0.3101293444995131
-2.0734543821149183,0.27800932314606136
-1.5120028056264145,-0.4118360703804891
-4.479135899740574,-1.4684755098261868
1.9003128159389748,2.7231710810621252
-0.7254563095544844,-0.71152339104241
1.949390186891077,-0.9006601981803924
5.604665831906136,0.1989577904505381
-0.40932925891561084,0.18970723826495933
-0.34898810118716145,-0.6673783806705135
-1.1242236382627662,-0.6739066119168834
2.6740856097139383,-0.2264432390849815
-3.8602392633681126,-0.11964043041089971
-5.197106145936345,5.49878055001404
-2.417066621928092,-0.5168657763542992
0.7954561105380346,-0.20647593582484194
-2.9868471622984263,-1.074490377871331
1.0516803053879773,-1.044988253077435
3.943263493813561,-0.8941153212339739
7.0835046822080345,0.1526082856689241
1.6527444957144541,-1.543467616296113
2.8343424565206248,-2.563678056786239
-1.666824105926299,0.173269521336352
-3.4046474630504693,-0.7223350613350384
-1.526860989176734,-1.6649107607235916
-2.7395946243583986,-2.0061985256804187
-1.9915870517801835,-1.3188025874011287
-0.16410718059117219,-1.550353502466563
-2.906175656340366,-1.3302771891394467
-5.495964269626327,-0.9434994768044808
-2.681323993193004,5.360040744080324
2.5024487579297916,-0.1711322368083119
-0.7908749554007408,-0.27843941464210553
-1.0833072929330654,-0.1652956624799988
1.7960108611592798,-0.3456999474614001
3.3474185115076693,0.10765711099181403
-2.2609081550269976,5.566208452217772
2.152823219617612,5.506040996420673
1.678544782773266,0.21288530027741323
-4.274173639645277,-0.3679470089383019
-2.950839456403249,5.484985489575876
3.5154219653059413,1.8447029066387057
-2.0762154166320554,5.4328782310419035
-1.1632234603622524,0.5937544517787633
-0.06535475549283165,-1.6871992673431606
5.1226843846353605,-0.34862282982804393
0.8420388701784034,0.5767929602337194
0.7167787398166908,-1.8399353021816955
0.6271798894655812,-0.7431625482658792
-5.386937653329513,0.012189217580222666
-2.647301448836439,-3.21508480262155
-0.13810490908404519,-0.9331096417187913
-0.5946612657408543,-1.1329873608507663
0.09248540135462568,-0.675869320244984
-2.0207128811799597,0.5191443283264692
-2.9899826262866114,0.5148376555364726
-1.425647272681668,0.6154067995403911
-0.784576458097067,5.433835494562732
0.09311271971603047,-0.9700803297530733
-5.4750910374516035,-0.38060242830310775
-2.26014371245833,-0.3769864803244276
-0.6477000457286521,-1.390689961415415
-0.5309215738538117,-0.27689829708946834
0.2915733245993527,0.0164728878881461
-2.342638102730531,0.2475482188904124
-2.502377871200785,5.352512546416315
4.569199514014161,-0.5755611754440608
1.334726206107559,-0.9094057810775544
6.195966787689721,-2.2634796402453876
-1.431987126129982,7.124001704265166
-3.733070707188534,5.380863463181279
0.6793338991888487,-1.6291493726200983
